t,grad,distance,hessian
4.24038,0.551747,102.175,0.217903
3.23056,1.11887,54.0652,0.332397
3.21758,1.29859,13.9726,30
3.20471,1.28607,13.7401,30
3.19198,1.27305,13.5158,30
3.17939,1.25955,13.2997,30
3.16693,1.24559,13.0915,30
3.15462,1.23118,12.8911,30
3.14246,1.21634,12.6983,30
3.13045,1.20111,12.513,30
3.11859,1.18549,12.3349,30
3.1069,1.16951,12.1639,30
3.09536,1.15321,11.9998,30
3.084,1.13659,11.8424,30
3.0728,1.1197,11.6915,30
3.06178,1.10255,11.547,30
3.05092,1.08517,11.4085,30
3.04025,1.0676,11.2761,30
3.02975,1.04984,11.1493,30
3.01943,1.03194,11.0281,30
3.00929,1.01392,10.9123,30
2.99933,0.995796,10.8017,30
2.98956,0.977605,10.6961,30
2.97996,0.959369,10.5953,30
2.97055,0.941111,10.4991,30
2.96132,0.922855,10.4075,30
2.95228,0.904624,10.3201,30
2.94341,0.88644,10.2368,30
2.93473,0.868322,10.1575,30
2.92623,0.850293,10.082,30
2.9179,0.832369,10.0101,30
2.90976,0.814568,9.94173,30
2.90179,0.796909,9.87669,30
2.89399,0.779405,9.81485,30
2.88637,0.762072,9.75606,30
2.87892,0.744923,9.7002,30
2.87165,0.72797,9.64713,30
2.86453,0.711225,9.59672,30
2.85759,0.694698,9.54886,30
2.8508,0.678398,9.50343,30
2.84418,0.662333,9.46031,30
2.83771,0.646511,9.41939,30
2.8314,0.630939,9.38057,30
2.82525,0.615621,9.34375,30
2.81924,0.600564,9.30884,30
2.81338,0.585769,9.27574,30
2.80767,0.571242,9.24436,30
2.8021,0.556984,9.21462,30
2.79667,0.542997,9.18643,30
2.79138,0.529283,9.15973,30
2.78622,0.515842,9.13443,30
2.78119,0.502675,9.11046,30
2.7763,0.48978,9.08776,30
2.77152,0.477158,9.06627,30
2.76688,0.464806,9.04592,30
2.76235,0.452724,9.02665,30
2.75794,0.44091,9.00841,30
2.75365,0.429361,8.99114,30
2.74947,0.418074,8.9748,30
2.7454,0.407047,8.95933,30
2.74143,0.396276,8.9447,30
2.73758,0.385759,8.93085,30
2.73382,0.375492,8.91774,30
2.73017,0.365471,8.90535,30
2.72661,0.355692,8.89362,30
2.72315,0.346153,8.88252,30
2.71978,0.336847,8.87203,30
2.7165,0.327772,8.8621,30
2.71331,0.318924,8.85272,30
2.71021,0.310298,8.84384,30
2.70719,0.301889,8.83544,30
2.70425,0.293695,8.8275,30
2.7014,0.285709,8.82,30
2.69862,0.277929,8.8129,30
2.69591,0.27035,8.80618,30
2.69328,0.262966,8.79984,30
2.69073,0.255775,8.79384,30
2.68824,0.248773,8.78817,30
2.68582,0.241953,8.7828,30
2.68347,0.235314,8.77773,30
2.68118,0.228849,8.77294,30
2.67895,0.222556,8.76841,30
2.67679,0.216431,8.76413,30
2.67468,0.210469,8.76008,30
2.67264,0.204666,8.75625,30
2.67065,0.199018,8.75264,30
2.66871,0.193523,8.74922,30
2.66683,0.188175,8.74599,30
2.665,0.182971,8.74294,30
2.66322,0.177909,8.74005,30
2.66149,0.172983,8.73732,30
2.65981,0.168191,8.73474,30
2.65817,0.163529,8.73231,30
2.65658,0.158995,8.73001,30
2.65504,0.154583,8.72783,30
2.65353,0.150293,8.72577,30
2.65207,0.146119,8.72383,30
2.65065,0.14206,8.72199,30
2.64927,0.138112,8.72026,30
2.64793,0.134273,8.71862,30
2.64662,0.130539,8.71707,30
2.64535,0.126907,8.7156,30
2.64412,0.123376,8.71422,30
2.64292,0.119942,8.71291,30
2.64175,0.116602,8.71167,30
2.64062,0.113355,8.71051,30
2.63952,0.110197,8.7094,30
